-------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                   Time             CPU   Iterations
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/512/4096/2304/repeats:3_mean               51304 us        51299 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/512/4096/2304/repeats:3_median             51310 us        51304 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/512/4096/2304/repeats:3_stddev             100.0 us          100 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/512/4096/2304/repeats:3_cv                  0.19 %          0.20 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/256/256/4608/repeats:3_mean                 3271 us         3270 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/256/256/4608/repeats:3_median               3268 us         3268 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/256/256/4608/repeats:3_stddev               7.99 us         7.95 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/256/256/4608/repeats:3_cv                   0.24 %          0.24 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/32/1024/9/repeats:3_mean              11.9 us         11.9 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/32/1024/9/repeats:3_median            11.9 us         11.9 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/32/1024/9/repeats:3_stddev           0.109 us        0.109 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/32/1024/9/repeats:3_cv                0.91 %          0.91 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/64/16384/27/repeats:3_mean             735 us          735 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/64/16384/27/repeats:3_median           739 us          739 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/64/16384/27/repeats:3_stddev          25.7 us         25.6 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/64/16384/27/repeats:3_cv              3.49 %          3.48 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/128/65536/54/repeats:3_mean          13467 us        13465 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/128/65536/54/repeats:3_median        13416 us        13414 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/128/65536/54/repeats:3_stddev          151 us          151 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/128/65536/54/repeats:3_cv             1.12 %          1.12 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/64/65536/288/repeats:3_mean          18681 us        18679 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/64/65536/288/repeats:3_median        18626 us        18625 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/64/65536/288/repeats:3_stddev          182 us          182 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/64/65536/288/repeats:3_cv             0.98 %          0.97 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/16/262144/27/repeats:3_mean           3057 us         3057 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/16/262144/27/repeats:3_median         3051 us         3051 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/16/262144/27/repeats:3_stddev         26.5 us         26.5 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/16/262144/27/repeats:3_cv             0.87 %          0.87 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/256/16384/2304/repeats:3_mean       105662 us       105651 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/256/16384/2304/repeats:3_median     105782 us       105767 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/256/16384/2304/repeats:3_stddev        237 us          235 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/256/16384/2304/repeats:3_cv           0.22 %          0.22 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/512/4096/2304/repeats:3_mean         51358 us        51354 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/512/4096/2304/repeats:3_median       51251 us        51247 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/512/4096/2304/repeats:3_stddev         217 us          216 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/512/4096/2304/repeats:3_cv            0.42 %          0.42 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/256/256/4608/repeats:3_mean           3168 us         3168 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/256/256/4608/repeats:3_median         3168 us         3168 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/256/256/4608/repeats:3_stddev         3.32 us         3.36 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread_Optimized);}/256/256/4608/repeats:3_cv             0.10 %          0.11 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/32/1024/9/repeats:3_mean                           11.2 us         11.2 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/32/1024/9/repeats:3_median                         11.2 us         11.2 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/32/1024/9/repeats:3_stddev                        0.093 us        0.094 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/32/1024/9/repeats:3_cv                             0.83 %          0.83 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/64/16384/27/repeats:3_mean                          785 us          785 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/64/16384/27/repeats:3_median                        777 us          777 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/64/16384/27/repeats:3_stddev                       23.9 us         24.0 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/64/16384/27/repeats:3_cv                           3.05 %          3.05 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/128/65536/54/repeats:3_mean                       15131 us        15129 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/128/65536/54/repeats:3_median                     15199 us        15197 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/128/65536/54/repeats:3_stddev                       136 us          136 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/128/65536/54/repeats:3_cv                          0.90 %          0.90 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/64/65536/288/repeats:3_mean                       18932 us        18930 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/64/65536/288/repeats:3_median                     18935 us        18933 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/64/65536/288/repeats:3_stddev                       168 us          167 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/64/65536/288/repeats:3_cv                          0.89 %          0.88 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/16/262144/27/repeats:3_mean                        3233 us         3232 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/16/262144/27/repeats:3_median                      3201 us         3200 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/16/262144/27/repeats:3_stddev                      79.3 us         79.1 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/16/262144/27/repeats:3_cv                          2.45 %          2.45 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/256/16384/2304/repeats:3_mean                    111643 us       111629 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/256/16384/2304/repeats:3_median                  111569 us       111554 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/256/16384/2304/repeats:3_stddev                     232 us          232 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/256/16384/2304/repeats:3_cv                        0.21 %          0.21 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/512/4096/2304/repeats:3_mean                      54284 us        54277 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/512/4096/2304/repeats:3_median                    54366 us        54359 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/512/4096/2304/repeats:3_stddev                      199 us          199 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/512/4096/2304/repeats:3_cv                         0.37 %          0.37 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/256/256/4608/repeats:3_mean                        3469 us         3468 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/256/256/4608/repeats:3_median                      3471 us         3471 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/256/256/4608/repeats:3_stddev                      9.43 us         9.32 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV19_TheUltimate_ST);}/256/256/4608/repeats:3_cv                          0.27 %          0.27 %             3
[](benchmark::State& state){BM_GemmV(state, gemmCandidate);}/32/1024/9/repeats:3_mean                                    6.05 us         6.05 us            3
[](benchmark::State& state){BM_GemmV(state, gemmCandidate);}/32/1024/9/repeats:3_median                                  6.03 us         6.03 us            3
[](benchmark::State& state){BM_GemmV(state, gemmCandidate);}/32/1024/9/repeats:3_stddev                                 0.041 us        0.041 us            3
[](benchmark::State& state){BM_GemmV(state, gemmCandidate);}/32/1024/9/repeats:3_cv                                      0.69 %          0.68 %             3
[](benchmark::State& state){BM_GemmV(state, gemmCandidate);}/64/16384/27/repeats:3_mean                                   442 us          442 us            3
[](benchmark::State& state){BM_GemmV(state, gemmCandidate);}/64/16384/27/repeats:3_median                                 444 us          444 us            3
[](benchmark::State& state){BM_GemmV(state, gemmCandidate);}/64/16384/27/repeats:3_stddev                                8.60 us         8.60 us            3
[](benchmark::State& state){BM_GemmV(state, gemmCandidate);}/64/16384/27/repeats:3_cv                                    1.95 %          1.95 %             3
[](benchmark::State& state){BM_GemmV(state, gemmCandidate);}/128/65536/54/repeats:3_mean                                 7156 us         7156 us            3
[](benchmark::State& state){BM_GemmV(state, gemmCandidate);}/128/65536/54/repeats:3_median                               7131 us         7130 us            3
[](benchmark::State& state){BM_GemmV(state, gemmCandidate);}/128/65536/54/repeats:3_stddev                               68.2 us         68.2 us            3
[](benchmark::State& state){BM_GemmV(state, gemmCandidate);}/128/65536/54/repeats:3_cv                                   0.95 %          0.95 %             3
